TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.,The format may have been görüntü oranının (en basit that may be able to increase the bulunması for on ikiye bölünür) may be able to 3:2 team söylenir.,The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.,Bu formatın görüntü oranının (en basit tam sayı oranın bulunması için on ikiye bölünür) dolayısıyla 3:2 olduğu söylenir.,Bir aspect ratio ve bu format (dividları tarafından twelve obtain ve simplest whole-number ratio) olan therefore dedi 3:2.
Birçok yaygın biçim (örneğin APS biçim ailesi) bu en-boy oranına eşittir veya çok yakındır.,"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",Birçok yaygın biçim (örneğin APS biçim ailesi) which most-boy oranına eşittir or the same time.,"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",Birçok yaygın biçim (örneğin APS biçim ailesi) bu en-boy oranına eşittir veya çok yakındır.,"Many common formatlar (APS family formatlar, for example) equal veya closely approximate bu aspect ratio."
"Gereğinden fazla kullanılan ve çoğunlukla tiye alınan üçler kuralı, bir fotoğrafta ölçüyü korurken dinamizm yaratan basit bir kuraldır.",The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,"Gereğinden more kullanılan and çoğunlukla the tiye of the public kuralı, a fotoğrafta ölçüyü korurken dinamizms will be the best of the kurals.",The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,"Gereğinden fazla kullanılan ve çoğunlukla tiye alınan üçler kuralı, bir fotoğrafta ölçüyü korurken dinamizm yaratan basit bir kuraldır.",Çok çok-abused ve often-ridiculed rule ve thirdler olan bir simple guideline creating dynamism while keeping a measure of order in an image.
"Ana subje için en etkili alanın, görüntüyü boylamsal ve düzlemsel biçimde üçe ayıran hatların birleşme noktası olduğunu ifade eder (örneğe bakın).",It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,"Ana subje for the most effective part of the world, the görüntüyü boylamsal and düzlemsel biçimde public healthe ayıran hatların birleşme noktası that could be the point (örneğe bakın).",It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,"Ana subje için en etkili alanın, görüntüyü boylamsal ve düzlemsel biçimde üçe ayıran hatların birleşme noktası olduğunu ifade eder (örneğe bakın).",Bu states ise en effective yer için main subject olan at intersection ve lines dividları ve image içine third vertically ve horizontally (see example).
"Avrupa tarihinin bu dönemi sırasında, zengin ve güçlü hale gelmiş olan Katolik Kilisesi denetim altına alınmıştır.","During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","Avrupa tarihinin this dönemi sırasında, and the zengin hale gelmiş is Katolik Kilisesi denetim altına alınmıştır.","During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.","Avrupa tarihinin bu dönemi sırasında, zengin ve güçlü hale gelmiş olan Katolik Kilisesi denetim altına alınmıştır.","During bu period of European history, the Catholic Church, bu become rich ve powerful, came under scrutiny."
"Bin yıldan fazla bir süredir Hıristiyan dini, dil ve geleneklerdeki farklılıklara rağmen Avrupa devletlerini bir arada tutmuştu. Ben",For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I,"Bin yıldan more than a Hıristiyan dini, dil and geleneklerdeki farklılıklara rağmen Avrupa devletlerini a single tutmuştu. Ben",For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I,"Bin yıldan fazla bir süredir Hıristiyan dini, dil ve geleneklerdeki farklılıklara rağmen Avrupa devletlerini bir arada tutmuştu. Ben",For over bir thousand yıl Christian religion had bound European states together despite differences da language ve customler. I
"Her yeri saran gücü, kraldan avam tabakaya kadar herkesi etkiledi.",Its all-pervading power affected everyone from king to commoner.,"Her yeri saran gücü, krals are avam tabakaed will be herkesi etkiledi.",Its all-pervading power affected everyone from king to commoner.,"Her yeri saran gücü, kraldan avam tabakaya kadar herkesi etkiledi.",Its bütün-pervading power affected everyone from king toer common.
Hristiyanlığın en önemli inançlarından birisi zenginliğin ızdırap ve yoksulluğu hafifletmesi için kullanılmasıdır ve kilisenin sermayesi özellikle bu amaçla kullanılır.,One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,Hristiyanlığın the most important inançlarından birisi zenginliğin ızdırap and yoksulluğu hafifletmesis for the kullanılması of the kilises and sermayesis özellikle this amaçlas.,One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,Hristiyanlığın en önemli inançlarından birisi zenginliğin ızdırap ve yoksulluğu hafifletmesi için kullanılmasıdır ve kilisenin sermayesi özellikle bu amaçla kullanılır.,One of the main Christian tenets olan wealth should be used to alleviate suffering ve poverty ise monetary funds ve churchlı specifically için ise reason.
Kilisenin merkezi otoritesi bin yılı aşkın süredir Roma'da bulunuyordu. Güç ve paranın burada yoğunlaşması birçok kişinin bu ilkeye uygun davranılıp davranılmadığını sorgulamasına neden oldu.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,Kilises are merkezi otoritesi bins yılı aşkın süredir Roma's bulunuyordu. Güç and paras that where the UKlaşması many people who have been ilkeed to make their davranılıp davranılmadığını sorgulamas to be made.,The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,Kilisenin merkezi otoritesi bin yılı aşkın süredir Roma'da bulunuyordu. Güç ve paranın burada yoğunlaşması birçok kişinin bu ilkeye uygun davranılıp davranılmadığını sorgulamasına neden oldu.,Bir central authority ve church had been in Rome için over bir thousand years ve bu concentration power ve money led birçok question whether bu tenet oldu being met.
"Savaşın başlamasından hemen sonra İngiltere, Almanya'ya deniz ablukası uygulamıştır.","Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Savaşın başlamasıs are available after İngiltere, Almanya's the denizblukası uygulamıştır.","Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.","Savaşın başlamasından hemen sonra İngiltere, Almanya'ya deniz ablukası uygulamıştır.","Soon sonra outbreak ve hostilities, Britain initiated a naval blockade of Germany."
"Bu kuşatma, geçen iki asırda pek çok uluslararası sözleşmede genel kanunlar olarak kabul görmüş uluslararası hukuku ihlal ediyor olmasına rağmen stratejik olarak etkili oldu ve hayati önem taşıyan askeri ve sivil malzemelerin ulaştırılmasına engel oldu.","The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","The kuşatma, the first one asırs have the same way of uluslararası sözleşmes that kanunlar as well as their görmüş uluslararası hukuku ihlaled olmasına rağmen stratejik as the effective part was designed and hayati önems of the UK and sivil malzemelerin ulaştırılmasına engel was.","The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.","Bu kuşatma, geçen iki asırda pek çok uluslararası sözleşmede genel kanunlar olarak kabul görmüş uluslararası hukuku ihlal ediyor olmasına rağmen stratejik olarak etkili oldu ve hayati önem taşıyan askeri ve sivil malzemelerin ulaştırılmasına engel oldu.","Yeni strategy proved effective, cutting off vital military ve civilian supplies, although bu blockade violated generally accepted international law codified by several international agreements ve past two centuries."
"İngiltere, herhangi bir geminin okyanusun tamamına girmesini önlemek için uluslararası sulara mayın döşeyerek tarafsız gemiler için bile tehlike oluşturdu.","Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","İngiltere, any geminin okyanusuns tamamına girmesini önlemek for the uluslararası water to be mayın döşeyerek tarafsız gemilers for all the tehlike oluşturdu.","Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.","İngiltere, herhangi bir geminin okyanusun tamamına girmesini önlemek için uluslararası sulara mayın döşeyerek tarafsız gemiler için bile tehlike oluşturdu.","Britain mined international sularının prevent herhangi bir shipsyle entering entire sections of ocean, causing danger ton hatta neutral ships."
Bu taktiğe sınırlı bir yanıt verildiği için Almanya serbest olan denizaltı savaşına benzer bir yanıt verileceğini bekliyordu.,"Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.",The taktiğe sınırlı to the yanıt verildiği for Almanya serbest is the denizaltı savaşına benzer to yanıt verileceğini bekliyordu.,"Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.",Bu taktiğe sınırlı bir yanıt verildiği için Almanya serbest olan denizaltı savaşına benzer bir yanıt verileceğini bekliyordu.,"Sinceım limited response to bu tactic, Germany expected bir similar response kişi unrestricted submarine warfare."
