TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Bilinen ilk ulaşım yöntemi yürümeydi. İnsanlar iki milyon yıl önce dik adam anlamına gelen Homo Erectus'un ortaya çıkmasıyla birlikte dik olarak yürümeye başladılar.,"The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).",Bilinen ilk ulaşım yöntemis. İnsanlar one one year önce diks and Homo Erectus'un ortaya çıkmasıyla birlikte başladılar.,"The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).",Bilinen ilk ulaşım yöntemi yürümeydi. İnsanlar iki milyon yıl önce dik adam anlamına gelen Homo Erectus'un ortaya çıkmasıyla birlikte dik olarak yürümeye başladılar.,"The first yıl önce, walking ve sonra da yine içinde iki yıl önce ile ilgili ve Homo Erance Erus (meanright up)."
"Bir önceki nesli Australopithecus, normal şekilde iki ayak üzerinde yürüyemiyordu.","Their predecessors, the Australopithecus did not walk upright as habitually.","Bir öncekis Aliustralthe, normal on one name on their own.","Their predecessors, the Australopithecus did not walk upright as habitually.","Bir önceki nesli Australopithecus, normal şekilde iki ayak üzerinde yürüyemiyordu.","Their predecessors, Australithecusa göre olarak olarak yeru olarak habitally."
"İki ayağın kullanılmaya başladığı dönemler 4,2-3,9 milyon yıl öncesine ait Australopitek fosillerinde görülür. Buna rağmen Sahelanthropus yedi milyon yıl önce iki ayak üzerinde yürümüş olabilir.","Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","İki ayağın başladığıed to dönem 4,2-39, milyon yıl öncesine Auopopitement of fosil. Buna Sahelus were yedi milyon year on one.","Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.","İki ayağın kullanılmaya başladığı dönemler 4,2-3,9 milyon yıl öncesine ait Australopitek fosillerinde görülür. Buna rağmen Sahelanthropus yedi milyon yıl önce iki ayak üzerinde yürümüş olabilir.","Bialliler ve özel de da Australi fossils from4.2-39.209 yılında, Sahelus’ın de de çok güzel olarak olarak seven gün."
"Çevreye karşı daha duyarlı yaşamaya başlayabilir, çevrecilik hareketlerine katılabilir, hatta geleceğin sorunlarını biraz olsun azaltabilmek için aktivist bile olabiliriz.","We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Çevreye karşı daha duyarlı başlayabilir, çevreciliking, even even for them, and sorunlarını can help for aktivist bile olabilir.","We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.","Çevreye karşı daha duyarlı yaşamaya başlayabilir, çevrecilik hareketlerine katılabilir, hatta geleceğin sorunlarını biraz olsun azaltabilmek için aktivist bile olabiliriz.","We can start da çok güzel bir ürün ve, we can join to the movement, ve we can bes da da da to reduce bir şekilde devam ediyor."
"Bu çoğu durumda semptomatik tedavi gibidir. Ancak, sadece geçici bir çözüm istemiyorsak o zaman sorunların kökenini bulmalı ve onları etkisizleştirmeliyiz.","This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Bu durumda çoğu semptomatik tedavi gibidir. Ancak, sadece a lot of time like osak sorunlarıns and a lot of differentleştirmeliyiz.","This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.","Bu çoğu durumda semptomatik tedavi gibidir. Ancak, sadece geçici bir çözüm istemiyorsak o zaman sorunların kökenini bulmalı ve onları etkisizleştirmeliyiz.","This is just like syto da ne kadar da bir şeyler. However, if we do not want bir temporary solution, then should en büyük bir root ve de, weactivate de them."
"İnsanoğlunun bilimsel ve teknolojik ilerlemeleri nedeniyle dünyanın çok değiştiği, sorunların aşırı nüfus ve insanlığın savurgan yaşam tarzı nedeniyle sorunların daha da büyük hale geldiği yeterince açıktır.","It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","İnsanoğlunun bilimsel the future of our ilerlemeleri nedeniyle dünyanın çok değiş, and more information of the bestlyly over our own more information in the first time.","It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.","İnsanoğlunun bilimsel ve teknolojik ilerlemeleri nedeniyle dünyanın çok değiştiği, sorunların aşırı nüfus ve insanlığın savurgan yaşam tarzı nedeniyle sorunların daha da büyük hale geldiği yeterince açıktır.","It is obvious olan en büyük bir şekilde da çok çok güzel ve humankind'nın ve çeşitli, ve bu da çok fazla birpopulation ve mankind'svatler."
"4 Temmuz'da Kongre'deki kabulünden sonra, Kongre Başkanı John Hancock ve Katip Charles Thomson tarafından imzalanan el yazması bir taslak birkaç blok ötedeki John Dunlap'ın matbaa dükkanına gönderildi.","After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","4 Temmuz'da Kongre'deki kabulünden, Kongre Başkanı John Hancoip Charles Thomson Charles by imzalanan a little an issue of our first blokdeki John's dükkanına gönderildi.","After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.","4 Temmuz'da Kongre'deki kabulünden sonra, Kongre Başkanı John Hancock ve Katip Charles Thomson tarafından imzalanan el yazması bir taslak birkaç blok ötedeki John Dunlap'ın matbaa dükkanına gönderildi.","After its adoption tarafından de July 4, bir bir türlü draft tarafından birlikte ve John Han Han ve Charles Charles Thson Charles Thson ve Charles Thson was sent bir şey bu kadar iyi bir yerde ve John Dunla."
"Şimdi ""Dunlap broadsides"" olarak bilinen bildirilerden bir gecede 150 ila 200 kopya hazırlandı.","Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","Şimdi ""Dunlapsides"" as bilinen bildiris a 15 ila 2000 million hazırlandı.","Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".","Şimdi ""Dunlap broadsides"" olarak bilinen bildirilerden bir gecede 150 ila 200 kopya hazırlandı.","Through the night between 150 ve 200 copies were made, now olarak ""Dlapla broadside""."
Belgenin ilk halka açık biçimde okunması John Nixon tarafından 8 Temmuz'da Bağımsızlık Salonu'nun bahçesinde gerçekleşti.,The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,Belgenin ilk first more people who had John Nixon by 8 Temmuz'da Bağımsız Salonu'nun bahçesinde gerçekleşti.,The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,Belgenin ilk halka açık biçimde okunması John Nixon tarafından 8 Temmuz'da Bağımsızlık Salonu'nun bahçesinde gerçekleşti.,The first gün reading of the document was by John Nixon inon ile ilgili bir Independence Hall de 8.
Bu belgelereden bir tanesi 9 Temmuz tarihinde New York'ta emrinde bulunan askerlerine okuması için 6 Temmuz'da George Washington'a yollandı. Bir kopya ise 10 Ağustos tarihinde Londra'ya ulaştı.,"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.",Bu belgelereden a 9 Temmuz New York'ta emrinde bulunan okuması for 6 Temmuz'da George Washington. Bir 10 Ağustos's 10 Ağustos Londra'ya ulaştı.,"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.",Bu belgelereden bir tanesi 9 Temmuz tarihinde New York'ta emrinde bulunan askerlerine okuması için 6 Temmuz'da George Washington'a yollandı. Bir kopya ise 10 Ağustos tarihinde Londra'ya ulaştı.,"One was sent to George Washington de July 6, who had diye bir troops da de New York on 9. A. A copy de de August 10."
"Belgenin en eski kopyaları, hala var olduğu bilinen 25 Dunlap broşürdür. Geriye hiç orijinal el yazısı versiyonu kalmamıştır.",The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,"Belgenin en eski kopyaları, hala var olduğu 25 Dunp broşürdür. Geriye orijinals will be used in the kalmamıştır.",The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,"Belgenin en eski kopyaları, hala var olduğu bilinen 25 Dunlap broşürdür. Geriye hiç orijinal el yazısı versiyonu kalmamıştır.",The 25 Dunlapside olarak da bir şey en iyi olmak üzere büyük bir şekilde surviving ve olarak. Thewritten ile ilgili bu konuda bilgi survived.
"Bugün paleontologların büyük kısmı, bir grup dinozorun hayatta kaldığına ve bugün yaşadığına inanıyor. Biz onları kuş olarak adlandırıyoruz.",Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,"Bugün paleonologtların büyük kısmı, a few days has been the work. Biz a lot of human as well.",Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,"Bugün paleontologların büyük kısmı, bir grup dinozorun hayatta kaldığına ve bugün yaşadığına inanıyor. Biz onları kuş olarak adlandırıyoruz.",Many paleonologists today believe that group of dinosaurs survived ve birlikte alive. We call them.
"İnsanların büyük bir kısmı, tüylerinin bulunması ve uçabilmeleri nedeniyle, onları dinozor olarak görmez.",Many people don't think about them as dinosaurs because they have feathers and can fly.,"İnsanların a few kısmı, tüylerinin the work of your knowledge, and can not as a dinozor.",Many people don't think about them as dinosaurs because they have feathers and can fly.,"İnsanların büyük bir kısmı, tüylerinin bulunması ve uçabilmeleri nedeniyle, onları dinozor olarak görmez.",Many people don't think about olarak ne dinosaurs because they have feather ve fly.
Fakat kuşlar hakkında hâlâ dinozor gibi görünen pek çok şey vardır.,But there are a lot of things about birds that still look like a dinosaur.,Fakat kuşlar about like like an görünen.,But there are a lot of things about birds that still look like a dinosaur.,Fakat kuşlar hakkında hâlâ dinozor gibi görünen pek çok şey vardır.,But there are bir lot of things about birds ama ne kadar bir dinosaur.
