TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Giza'daki Büyük Piramit, bugün hala ayakta olan yedi dünya harikasından sadece biridir.",The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,"Giza's the Büyük Piramit, will still be ayakta is the yedi world that have been only to biridir.",The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,"Giza'daki Büyük Piramit, bugün hala ayakta olan yedi dünya harikasından sadece biridir.",Bir Great Pyramid at Giza kadar büyük iki seven wonders ya da standing today.
"Milattan önce üçüncü yüzyılda Mısırlılar tarafından inşa edilen Büyük Piramit, ölen Firavunları onurlandırmak için inşa edilen birçok büyük piramitten biridir.","Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Milattan before the üçüncü yüzyılda Mısırlılar by the inşa edilen Büyük Piramit, ölen Firavuning onurlandırmak for the inşa edilen many of the piramitten biridir.","Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.","Milattan önce üçüncü yüzyılda Mısırlılar tarafından inşa edilen Büyük Piramit, ölen Firavunları onurlandırmak için inşa edilen birçok büyük piramitten biridir.","Built tarafından Egyptian ya da third century BCE, Great Pyramid olan iki birçok large pyramid structures built honor dead Pharaoh."
"Mısır Ölüler Vadisi'ndeki Giza Platosu veya ""Giza Nekropolü"" birkaç tane piramit (büyük piramit en büyüğüdür), birkaç tane küçük mezar, birkaç ibadethane ve büyük Sfenks'i içerir.","The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Mısır Ölüs Vadisi'ndeki Giza Platosu or ""Giza Nekropolü"" are the few piramit (büyük piramits en büyüğüdür), these are a small mezar, birkaç ibadethane and the Sfenks's içerir.","The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.","Mısır Ölüler Vadisi'ndeki Giza Platosu veya ""Giza Nekropolü"" birkaç tane piramit (büyük piramit en büyüğüdür), birkaç tane küçük mezar, birkaç ibadethane ve büyük Sfenks'i içerir.","Yeni Giza Plateau, veya ""Giza Necropolis"" da Egyptian Valley ve Dead contains several pyramids (of bu şekilde pyramid olan largest), dünyanın küçük birmbler, several temples, çocuk ve Sphinx."
"Muhteşem piramit, Firavun Khufu'yu yüceltmek adına inşa edildi ve daha küçük piramitlerin, mezarların ve tapınakların büyük bir kısmı Khufu'nun karılarını ve aile efradını yüceltmek adına yapıldı.","The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","Muhteşem piramit, Firavun Khufu's yüceltmek adına inşa edildi and then small piramits that, the mezarların and tapınaks are the first kısmı of Khufu's karı to the world and the efrad that yüceltmeks adına the yapıldı.","The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.","Muhteşem piramit, Firavun Khufu'yu yüceltmek adına inşa edildi ve daha küçük piramitlerin, mezarların ve tapınakların büyük bir kısmı Khufu'nun karılarını ve aile efradını yüceltmek adına yapıldı.","Bir başka pyramid oldu created honor ve Pharaoh Khufu, birçok ve smaller pyramidler, tomblar, templelar ve built honor Khufu'da wives ve sorun members."
"Yukarı yay işareti bir V gibigörünür ve ""aşağı yay işareti"" de bir zımba ya da alt tarafı eksik bir kare gibi görünür.","The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.","Yukarı yay işareti a V gibigörünür and ""aşağı yay işareti"" on a zba there is still the alt tarafı of eksikly kare of görünür.","The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.","Yukarı yay işareti bir V gibigörünür ve ""aşağı yay işareti"" de bir zımba ya da alt tarafı eksik bir kare gibi görünür.","Bir ""up bow"" mark looks gibi bir V ve ""down bow mark"" gibi bir staple veya square missing its bottom side."
"Yukarı uçta başlayıp yayı ittirmeniz gerektiği, aşağı ise sap (elinizin yayı tuttuğu yer) kısmından başlayıp yayı çekmeniz gerektiği anlamına gelir.","Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Yukarı uçta başlayıp that have ittirmenized gerektiği, the aşağı that sap (elinizins that have tuttuğu to place) kısmından başlayıp that will have been çekmenized gerektiği anlamına gelir.","Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.","Yukarı uçta başlayıp yayı ittirmeniz gerektiği, aşağı ise sap (elinizin yayı tuttuğu yer) kısmından başlayıp yayı çekmeniz gerektiği anlamına gelir.","Up means yok should start atıf ve push ve bow, down means yok should start atmış frog (which kadar burada sizin handa holding bow) ve pull bow."
"Üst yay genellikle daha yumuşak bir ses üretirken, alt yay daha güçlü ve daha kesindir.","An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Üst yay genellikle you need to yumuşak the ses üretirken, the alt yay then and the company may be.","An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.","Üst yay genellikle daha yumuşak bir ses üretirken, alt yay daha güçlü ve daha kesindir.","An up-bow usually generate bir softer sound, özellikle bir down-bow kadar stronger ve fazla assertive."
"Kurşun kalemle kendi işaretlemelerinizi yapmaktan çekinmeyin, ancak matbu yay çekme işaretlerinin müzikal bir nedenle orada olduğunu unutmayın, bu yüzden genellikle bunlara uymanız gerekir.","Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Kurşun kalemle have been işaretlemelerinizi yapmaktan çekinmeyin, but the matbu yay çekmes to the müzikals may be a few of these things that could be done by unutmayın, which can also be used to bunlara uymanız gerekir.","Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.","Kurşun kalemle kendi işaretlemelerinizi yapmaktan çekinmeyin, ancak matbu yay çekme işaretlerinin müzikal bir nedenle orada olduğunu unutmayın, bu yüzden genellikle bunlara uymanız gerekir.","Feel free to pencil da sizin için marks, ama remember printed bowları markslı için bir musical reason, ki o da respectediyor."
"Dehşete düşen Kral On Altıncı Louis, iki küçük çocuğu, (11 yaşındaki Marie Therese ve dört yaşındaki Louis-Charles) Kraliçe Marie Antoinette ve Kralın kız kardeşi Madam Elizabeth kalabalık bir kadın grubu tarafından 6 Ekim 1789 tarihinde zorla Versay'dan Paris'e sürüldü.","The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Dehşete düşen Kral On Altıncı Louis, one small çocuğu, (11 yaşındaki Marie Therese and the dört yaşındaki Louis-Charles) Kraliçe Marie Antoinette and Kralın the kız kardeşi of Madam Elizabeth has been able to be a family grubu by 6 Ekim 1789 tarihinde zorla Versay's Paris's sürüldü.","The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.","Dehşete düşen Kral On Altıncı Louis, iki küçük çocuğu, (11 yaşındaki Marie Therese ve dört yaşındaki Louis-Charles) Kraliçe Marie Antoinette ve Kralın kız kardeşi Madam Elizabeth kalabalık bir kadın grubu tarafından 6 Ekim 1789 tarihinde zorla Versay'dan Paris'e sürüldü.","Bir terrified King Louis XVI, Queen Marie Antoinette orta beş young children (11 yıl old Marie Therese ve four yıl old Louis-Charles) ve King'in sister, Madam Elizabeth, de 6th October 1789 were forced back to Paris Versaille tarafından bir mob marketi women."
Kral ve Kraliçe'ye karşı bağıran ve tehditler savuran bir grup insanla çevrili olarak bir arabayla Paris'e geri döndüler.,"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.",Kral and Kraliçe's going to bağıran and tehditler savuran a group of betterla çevrili as a arabayla Paris's geri döndüs.,"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.",Kral ve Kraliçe'ye karşı bağıran ve tehditler savuran bir grup insanla çevrili olarak bir arabayla Paris'e geri döndüler.,"In bir carriage, onlar traveled back to Paris surrounded by a mob ve insanlar screaming shoutları threats against King ve Queen."
İnsan topluluğu Kral ve Kraliçe'yi arabanın pencerelerini açmaya mecbur bıraktı.,The mob of people forced the King And Queen to have their carriage windows wide open.,İnsan topluluğu Kral and Kraliçe's arabas that penceres are açmaya mecbur bıraktı.,The mob of people forced the King And Queen to have their carriage windows wide open.,İnsan topluluğu Kral ve Kraliçe'yi arabanın pencerelerini açmaya mecbur bıraktı.,Bir mob ve insanlar forced King And Queen tek carriage windows wide open.
