TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
Gotik tarz 10. ile 11. yüzyıllar arasında ve 14. yüzyılda zirve yapmıştır.,Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,Gotik tarz 10. with 1. yüzyıllars and 14. yüzyılda zirve yapmıştır.,Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,Gotik tarz 10. ile 11. yüzyıllar arasında ve 14. yüzyılda zirve yapmıştır.,Gothic style peaked in ve period between ve 10th - 1th centuries ve 14th century.
Başlangıçta giyim doğudaki Bizans kültüründen büyük ölçüde etkilenmiştir.,At the beginning dress was heavily influenced by the Byzantine culture in the east.,Başlangıçta giyim doğudaki Bizans kültüründen büyük etkilenmiştir.,At the beginning dress was heavily influenced by the Byzantine culture in the east.,Başlangıçta giyim doğudaki Bizans kültüründen büyük ölçüde etkilenmiştir.,At ve beginning dress was heavily influenced tarafından ve Byzantine culture in ve east.
"Ancak, iletişim kanallarının yavaş olması nedeniyle batıdaki tarzlar 25 ila 30 yıl geriden gelebiliyordu.","However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.","Ancak, iletişim kanallarının yavaş olması nedeniyle batıdaki tarzlar 25 ila 30 years has geriden gelebiliyordu.","However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.","Ancak, iletişim kanallarının yavaş olması nedeniyle batıdaki tarzlar 25 ila 30 yıl geriden gelebiliyordu.","However, due to slow ve communication channels, styles inli ve west lag could behind behind tarafından 25 to 30 yıl."
Orta Çağ'ın sonlarına doğru Batı Avrupa kendi tarzını oluşturmaya başladı. Haçlı seferlerinin son bulmasıyla dönemin en büyük ilerlemelerinden biri halkın kıyafetlerini iliklemek için düğme kullanmaya başlamasıydı.,towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.,Orta Çağ'ın sonlarına doğru Batıly that the oluşturmaya başladı. Haçlıs the last last bulması to the world we are not only the ilerlemelerinden will be kıyafetlemek i düğmeed to help them başlamasıydı.,towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.,Orta Çağ'ın sonlarına doğru Batı Avrupa kendi tarzını oluşturmaya başladı. Haçlı seferlerinin son bulmasıyla dönemin en büyük ilerlemelerinden biri halkın kıyafetlerini iliklemek için düğme kullanmaya başlamasıydı.,towards ve endleri ve Middle Ages western Europe began to develop their own style. iki ve biggest developmentler ve özel olarak kabul etmek ve bir resultus ve crade insanlar began toz buttons ve fasten clothingen clothing.
"Geçimlik tarım, sadece tarım işiyle uğraşan kişinin ve ailesinin ihtiyaçlarını karşılamaya yetecek kadar gıdanın üretilmesi amacıyla yapılan tarımdır.",Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.,"Geçimlik tarım, sadece tarım işiyle uğraşan and ailesinin ihtiyaçlarını karşılamaecek yet gıdayaation that üretilmesis are not yapılan tarımation.",Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.,"Geçimlik tarım, sadece tarım işiyle uğraşan kişinin ve ailesinin ihtiyaçlarını karşılamaya yetecek kadar gıdanın üretilmesi amacıyla yapılan tarımdır.",Subsist agriculture agriculture is carried outmek için ve production enoughlara foodlerine tek meet ve kes needsist ve agriculturalist/her kendisi ve family.
"Geçimlik tarım, en fazla verimi elde etmek için ekolojik bölgeye mahsus korunmuş tohumların ve mahsul rotasyonu veya diğer görece basit yöntemlerin kullanıldığı basit ve çoğunlukla organik bir sistemdir.","Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.","Geçimlik tarım, most more information the verimi etmek for ekolojik bölgeye mahsusmuş tohums and mahulasyonus or rotasyonu or other yöntemlerin get by the best and they are available to make their organikdir.","Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.","Geçimlik tarım, en fazla verimi elde etmek için ekolojik bölgeye mahsus korunmuş tohumların ve mahsul rotasyonu veya diğer görece basit yöntemlerin kullanıldığı basit ve çoğunlukla organik bir sistemdir.","Subsist agriculture is bir simple, organic, hemen using seed, saved ve native native tore ecogion combined crop ile rotation veya diğer farklı bir şekilde techniques to maximize yield."
"Tarihsel olarak çoğu çiftçi geçimlik tarımla uğraşıyordu ve bu durum, pek çok gelişmekte olan ülkede günümüzde de geçerli.",Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,"Tarihsel as çoğu çiftçi geçimlik tarımla uğraşıyordu and which can take the same, we gelişmekte is not bad.",Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,"Tarihsel olarak çoğu çiftçi geçimlik tarımla uğraşıyordu ve bu durum, pek çok gelişmekte olan ülkede günümüzde de geçerli.",Historically en farmers were engaged insist agriculture agriculture ve bu da çok zor olan tüm eğitim ve birçok birçok hayatına da developing nations.
"Alt kültürler, toplumsal standartlar tarafından dışlandığını düşünen, aynı düşünen kişileri bir araya getirir ve bir kimlik duygusu geliştirmelerine olanak tanır.",Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,"Alt kültürler, toplumsal standartlar by the warlandığını düşünen, aynı kişileri a araya getirir and kimlik duygusu to olanak tanır.",Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,"Alt kültürler, toplumsal standartlar tarafından dışlandığını düşünen, aynı düşünen kişileri bir araya getirir ve bir kimlik duygusu geliştirmelerine olanak tanır.",Subcultureler bring together gibi-minded individuals who feel neglectedci tarafından societal standards ve allow them to develop bir şey identity.
"Üyelerin yaşı, etnik kökeni, sınıfı, yeri ve/veya cinsiyeti nedeniyle alt kültürler ayırt edici olabilir.","Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.","Üyelerin yaşı, etnik kökeni, sınıfı, and/veya cinsiyeti nedeniyle alt kültürler edici ayırt.","Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.","Üyelerin yaşı, etnik kökeni, sınıfı, yeri ve/veya cinsiyeti nedeniyle alt kültürler ayırt edici olabilir.","Subculture can be distinctive because ve age, ethnicity, class location, location, location, ve/or ve genderi ve tüm members."
"Bir alt kültürü ayrı olarak belirleyen nitelikler dilsel, estetik, dini, politik, cinsel, coğrafi veya çeşitli faktörlerin bir kombinasyonu olabilir.","The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","the alt kültürü ayrı belirleyen the niteliksel, estetik, the age, dini, politik, who is coğrafi faktörlerin or a kombinasyonu.","The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.","Bir alt kültürü ayrı olarak belirleyen nitelikler dilsel, estetik, dini, politik, cinsel, coğrafi veya çeşitli faktörlerin bir kombinasyonu olabilir.","ve qualitiesnı determine bir subculture olarak distinct may be linguistic, aesthetic, religious, political, sexual, geographical, bir combination, veya bir combination of factors."
"Bir alt kültürün mensupları, o kültürün bir parçası olduklarını çoğu zaman moda, tavır ve argoyu içeren farklı ve sembolik bir tarz kullanarak ifade eder.","Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","the alt kültürün mensupları, o kültürün a parçası olduklarını çoğu zaman moda, tavır and argoyu içeren and semboliking the new to tarz the process.","Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.","Bir alt kültürün mensupları, o kültürün bir parçası olduklarını çoğu zaman moda, tavır ve argoyu içeren farklı ve sembolik bir tarz kullanarak ifade eder.","Members ve bir subculture often signal membership through bir distinctive ve symbolic usei style, which includes fashionler, mannerleri, mannerisms, argot."
"Sosyalleşmenin önemini göstermek için kullanılan en yaygın yöntemlerden birisi büyürken yetişkinler tarafından ihmal yoluyla, istemeyerek veya bilerek taciz ederek sosyalleşmesi sağlanan çocukların yer aldığı birkaç talihsiz olaya dikkat çekmektir.","One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.","Sosyalleşmenin önemini göstermek for kullanılan yöntemlerden birisi büyürken by yetişkinlers have been ihmal yoluyla, istemeyerek bilerek tacizs and its ownleşmesis sağlanan health by talihsiz çekmeks.","One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.","Sosyalleşmenin önemini göstermek için kullanılan en yaygın yöntemlerden birisi büyürken yetişkinler tarafından ihmal yoluyla, istemeyerek veya bilerek taciz ederek sosyalleşmesi sağlanan çocukların yer aldığı birkaç talihsiz olaya dikkat çekmektir.","One ve en common methods used to illustrate ve importanceization gibi socialization is to draw upon ve unfortunate cases konusunda childrene, neglect throughforne, mistune, veya wilnene, or wilmi abuseların, notized tarafından adults while were growing up."
"Böyle çocuklara ""vahşi"" veya yabani denilmektedir. Bazı vahşi çocuklar, insanlar (çoğunlukla kendi ebeveynleri) tarafından kapalı alanlara kapatılmıştır. Bazı durumlarda çocukların bu şekilde terk edilmesi, ebeveynlerin, bir çocuğun ciddi zihinsel ya da fiziksel engelini reddetmesinden kaynaklanmaktaydı.","Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","Böyle çocuklara ""vahşi"" or yabani denilmektedir. Bazı vahşi people, people (çoğunlukla ebeveynleri) by the kapalı alanlara kapatılmıştır. Bazı durumlarda the same way of the entire edilmesi, ebeveynlerin, the same is a very likely to be used in the reddetmelaninimaktaydı.","Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.","Böyle çocuklara ""vahşi"" veya yabani denilmektedir. Bazı vahşi çocuklar, insanlar (çoğunlukla kendi ebeveynleri) tarafından kapalı alanlara kapatılmıştır. Bazı durumlarda çocukların bu şekilde terk edilmesi, ebeveynlerin, bir çocuğun ciddi zihinsel ya da fiziksel engelini reddetmesinden kaynaklanmaktaydı.","Such children olan calledferal"" veya wild. Some feralda da childrenki confined tarafından insanlar (usually their own); bazı da bu abandoni kurululerinden karşı abandonment dueip ve rejection'nın bir child'ı severe intellectual impairment'a veya physical impairment."
