TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Bir filozof olan Aristoteles, her şeyin dört elementten bir veya daha fazlasının karışımından oluştuğunu teorileştirdi. Bunlar toprak, su, hava ve ateşti.","Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.","Bir filozof is Aristoteles, her şeyin dört elementten a or then fazlasının karışımından oluştuğunu teorileştirdi. Bunlar toprak, su and the ateşti.","Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.","Bir filozof olan Aristoteles, her şeyin dört elementten bir veya daha fazlasının karışımından oluştuğunu teorileştirdi. Bunlar toprak, su, hava ve ateşti.","Aristotle, bir philosopher, en büyükorised everything olan bir şey mixture gibi iki kişi hangi elements. Bu earth, air, her, fire ve fire."
"Bu, daha ziyade maddenin dört hali gibidir (aynı sırayla): katı, sıvı, gaz ve plazma. Ancak aynı zamanda gördüğümüz biçimleri almak için yeni maddelere dönüştüklerini de kuramlaştırmıştır.","This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.","Bu, then also ziyade dört hali gibidir (ay that sıra): katı, gaz, and plazma. Ancak aynı zamanda gördüğümüz get to use new time to dönüştü on to kurams.","This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.","Bu, daha ziyade maddenin dört hali gibidir (aynı sırayla): katı, sıvı, gaz ve plazma. Ancak aynı zamanda gördüğümüz biçimleri almak için yeni maddelere dönüştüklerini de kuramlaştırmıştır.","bu kadar daha önce bir four states (inki çok sayıda): solid, liquid, gas, plasma, though heorisednı onlar da bir şey olduğunu substances ama yine dez."
Alaşımlar temelde iki ya da daha fazla metalin bir karışımıdır. Periyodik tabloda birçok element olduğunu unutmayın.,Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.,Alaşıms were one that you have more metalin a karışımıdır. Periyodik tablos many element that unutmayın.,Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.,Alaşımlar temelde iki ya da daha fazla metalin bir karışımıdır. Periyodik tabloda birçok element olduğunu unutmayın.,Alloynin basically bir mixture iki veya daha fazla metaller. Don't forget olduğunu biri de olsa yine de en fazla periodic table.
"Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.","Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.","Kalsiyum and potasyum gibi elements as metal as kabul edilir. Tabii so, the gümüş of the metals on vardır.","Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.","Kalsiyum ve potasyum gibi elementler metal olarak kabul edilir. Tabii ki, gümüş ve altın gibi metaller de vardır.","Elementnin like calcium ve potassium olan metal considereddır. Of course, there are also metal gibi silver ve gold."
"Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.",You can also have alloys that include small amounts of non-metallic elements like carbon.,"Az miktarda, karbon like ametal elements içeren alaşıms in vardır.",You can also have alloys that include small amounts of non-metallic elements like carbon.,"Az miktarda, karbon gibi ametal elementler içeren alaşımlar da vardır.",You can also have bütünoyleri ile ilgili bir insan amounts gibi non-metallic elements gibi carbon.
Evrendeki her şey maddeden oluşur. Her madde atomlar denilen küçük parçacıklardan oluşur.,Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,Evrens would love her maddeden oluşur. Her madde atoms denilen küçük parçacıklars.,Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,Evrendeki her şey maddeden oluşur. Her madde atomlar denilen küçük parçacıklardan oluşur.,Everything da Universe olan made gibi matter. All matter olan gerçekten tiny particles called atomler.
Atomlar öylesine inanılmaz küçüktür ki trilyonlarcası bu cümlenin sonundaki noktaya sığabilir.,Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,Atoms are öylesine people sotür trilyonlarcas which will only to take sığabilir.,Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,Atomlar öylesine inanılmaz küçüktür ki trilyonlarcası bu cümlenin sonundaki noktaya sığabilir.,Atomnin ki incredibly tiny trillion içinde ne kadar iyi bir fitya sahip into period at bu end sentence.
"Kısacası, kurşun kalem, ilk çıktığında pek çok insan için iyi bir arkadaş oldu.","Thus, the pencil was a good friend to many people when it came out.","Kısacası, kurşun kalem, first çıktığında pek you for a little arkadaş was.","Thus, the pencil was a good friend to many people when it came out.","Kısacası, kurşun kalem, ilk çıktığında pek çok insan için iyi bir arkadaş oldu.","Thus, bu pencil oldu bir çok güzel friend ama ne kadar da ne came out."
"Maalesef, yeni yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları ve sıklığı azaldı.","Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.","Maalesef, new yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları and that is really azaldı.","Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.","Maalesef, yeni yazma yöntemleri ortaya çıktıkça kalemin kullanım alanları ve sıklığı azaldı.","Sadly, olarak yenier methods gibi da emerged, bu pencil has been relegated toer status ve uses."
İnsanlar asla bir kalemtıraşa yaklaşmak zorunda kalmadan artık bilgisayar ekranlarından mesajlar yazıyor.,"People now write messages on computer screens, never having to come close to a sharpener.",İnsanlar asla a kalemtıraşa yaklaşmas when they were not ekranlarında the mesajlar yazıyor.,"People now write messages on computer screens, never having to come close to a sharpener.",İnsanlar asla bir kalemtıraşa yaklaşmak zorunda kalmadan artık bilgisayar ekranlarından mesajlar yazıyor.,"People şimdi write messages de screenları, hiç bir şey daha çok closeen bir sharper."
Daha yeni bir şey çıktığında klavyenin kullanımına ne olacağını kim bilebilir?,One can only wonder what the keyboard will become when something newer comes along.,Daha new to şey çıktığında klavyes are kullanımına him to kim bilebilir?,One can only wonder what the keyboard will become when something newer comes along.,Daha yeni bir şey çıktığında klavyenin kullanımına ne olacağını kim bilebilir?,One can sadece wonder what bu keyboard ne kadar yeni bir daha önce deer comes along.
"Fisyon bombası, birçok proton ve nötrona sahip bir atom çekirdeğini bir araya getirmek için enerji alması ilkesine göre çalışır.",The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.,"Fisyon bombası, many proton and nötrona a atom çekirdeğini a lot of work for the product will not just see çalışır.",The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.,"Fisyon bombası, birçok proton ve nötrona sahip bir atom çekirdeğini bir araya getirmek için enerji alması ilkesine göre çalışır.",The fission bomb works on principle ne kadar ne kadar energy bir put togethernu cleus ile birçok protons ve neutrondir.
"Bu süreç bir anlamda, bir el arabasını tepeye çıkarmak gibidir. Çekirdeği tekrar yarar ve sonra o enerjinin bir kısmını serbest bırakır.",Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.,"Bu süreç a anlamda, a araba elsını tepeye çıkarmak gibidir. Çekirdes then the yarar of a new year has been over the bırakır.",Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.,"Bu süreç bir anlamda, bir el arabasını tepeye çıkarmak gibidir. Çekirdeği tekrar yarar ve sonra o enerjinin bir kısmını serbest bırakır.",Sort gibi rolling bir heavy cart up bir hill. Splittingnu nucleus daha fazla releasenın bazı energy.
"Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.",Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.,"Bazı atoms are working çekirdeks, who are a great way to work that I never been by parçalanabilirs.",Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.,"Bazı atomların kararsız çekirdekleri vardır, yani küçük bir müdahaleyle ya da hiç müdahale olmadan parçalanabilirler.",Some atomler veya unstable nuclei bu means olduğunu onlar tend to break apart ile veya nonu dging.
Ay'ın yüzeyi kayalardan ve tozdan oluşur. Ay'ın dış katmanına kabuk ismi verilir.,The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,Ay's yüzeyi will kaya to the back to you. Ay's dış katmanına kabuks.,The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,Ay'ın yüzeyi kayalardan ve tozdan oluşur. Ay'ın dış katmanına kabuk ismi verilir.,The surface gibi Moon olan made rocks ve dust. The outer layer gibi Moon olan called crust.
"Yerkabuğu yakın tarafta yaklaşık 70 km, uzak tarafta ise 100 km kalınlığındadır.",The crust is about 70 km thick on the near side and 100 km thick on the far side.,"Yerkabuğu yakın tarafta yaklaşık 70 km, uzak tarafta ise 100 km kalınlığındadır.",The crust is about 70 km thick on the near side and 100 km thick on the far side.,"Yerkabuğu yakın tarafta yaklaşık 70 km, uzak tarafta ise 100 km kalınlığındadır.",The crust is about 70 km thick de near ve 100 km de thickya far.
