TR_Source,EN_Reference,EN_Hypothesis,EN_Source,TR_Reference,TR_Hypothesis
"Eğer kendinizi uykunuzda alarmı tekrar kurarken bulursanız, saati odanın diğer tarafına yerleştirilebilirsiniz, bu sizi alarmı kapatmak için yataktan kalkmanıza zorlar.","If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","We are kendinizi uykunuzda alarms out of kurarkens are well, and saatis that other tarafınas yerleştirilebilirsiniz, which is a alarms to be kapatmak for the yatak kalkmas.","If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.","Eğer kendinizi uykunuzda alarmı tekrar kurarken bulursanız, saati odanın diğer tarafına yerleştirilebilirsiniz, bu sizi alarmı kapatmak için yataktan kalkmanıza zorlar.","If you find yourself resetting clock da mutlu sleep, ne kadar placed de diğer side gibi room, forcing çok bedip bir turn it off."
"Diğer biyoritm temelli seçenekler, uykudan önce çok fazla sıvı (özellikle su veya çay, bilinen bir idrar söktürücü) içmeyi ve birini idrara çıkmaya zorlamayı içerir.","Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Diğer biyoritms are best to seçenekler, uykudan before you have more sıvı (özellikle water or çay, as well as a idrar söktürücü) içmes and are just the idrara çıkmaya zorlamas.","Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.","Diğer biyoritm temelli seçenekler, uykudan önce çok fazla sıvı (özellikle su veya çay, bilinen bir idrar söktürücü) içmeyi ve birini idrara çıkmaya zorlamayı içerir.","Other biorhythm-based options involve drinking lots of fluid (particular bir su veya tea, bir known diuretic) prior to sleep, forcing iki yukarı urinate."
"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,"The person has to be able to huzur, the bedenins and ruhundaki gerginliğin to be made by tersly ilişkilis.",The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,"Bir kişinin sahip olduğu iç huzur, bedenindeki ve ruhundaki gerginliğin miktarıyla ters bir şekilde ilişkilidir.",Bir gün inner peace bir kişi possesses correlates opposite bir şekilde olduğu tension da iki’de body ve spirit.
"Gerilim ne kadar az olursa, mevcut yaşam gücü de o kadar pozitif olur. Her insanın mutlak huzur ve memnuniyeti bulma potansiyeli vardır.","The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Gerilim what will not be able to do, that may be on what is to pozitif olur. Her insanın mutlak huzur and memnuniyeti the bulma potansiyelis.","The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.","Gerilim ne kadar az olursa, mevcut yaşam gücü de o kadar pozitif olur. Her insanın mutlak huzur ve memnuniyeti bulma potansiyeli vardır.","Bir lower tension, fazla positive yolu forcedır. Every kişinin potential olmak absolute peace ve contentment."
Herkes aydınlanmaya erişebilir. Bu hedefin yolunda engel olan tek şey kendi gerginliğimiz ve olumsuzluğumuzdur.,Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Herkes aydınlanmaya erişebilir. This is hedefin yolunda engel is to have no gerginliğimiz and olumsuzluğumuz.,Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,Herkes aydınlanmaya erişebilir. Bu hedefin yolunda engel olan tek şey kendi gerginliğimiz ve olumsuzluğumuzdur.,Everyone can achieve enlightenment. Son zamanlarda standing da bu goal bizim de tension ve negativity.
"Tibet Budizmi, Buda'nın öğretilerine dayanan, ancak mahayana sevgi yolu ile ve Hint Yogasından alınan birçok teknikle genişletilen bir öğretidir.","The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Tibet Budizmi, It's öğretily dayanan, but the mahayana system life with the Hint Yogas to the many of the industry that genişletilens a öğreti.","The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.","Tibet Budizmi, Buda'nın öğretilerine dayanan, ancak mahayana sevgi yolu ile ve Hint Yogasından alınan birçok teknikle genişletilen bir öğretidir.","Bu Tibetan Budhism is based on teachingler Budha, ama sonunda extended tarafından mahayana path gibi ve sana bir şey techniquesyle Indian Yoga."
"Prensip anlamında Tibet Budizmi çok basittir. Kundalini Yoga, meditasyon ve her şeyi kucaklayan bir sevgi patikasından oluşur.","In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Prensips anlamında Tibet Budizms not much basittir. Kundalini Yoga, meditasyon and her şeyi kucaklayan a system that patikas.","In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.","Prensip anlamında Tibet Budizmi çok basittir. Kundalini Yoga, meditasyon ve her şeyi kucaklayan bir sevgi patikasından oluşur.","In principle Tibetan Budhismlarda oldukça simple. Bu consists of Kundalini Yoga, meditation ve path gibi bütün-embracing love."
"Kundalini Yoga, Yoga pozları, nefes egzersizleri, mantralar ve görselleştirmelerle Kundalini enerjisini (aydınlanma enerjisi) uyandırır.","With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Kundalini Yoga, Yoga pozing, nefes egzersizs, mantras and görselleştirmelerle Kundalini enerjisini (aydınlanma enerjisi) uyandırır.","With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.","Kundalini Yoga, Yoga pozları, nefes egzersizleri, mantralar ve görselleştirmelerle Kundalini enerjisini (aydınlanma enerjisi) uyandırır.","With Kundalini Yoga Kundalini energy (enlightment energy) is awakened yoluyla yoga posture, breathing exercises, mantras ve visualizationdir."
"Tibet meditasyonunun merkezi Tanrı Yogası'dır. Çeşitli tanrıların görselleştirilmesiyle enerji kanalları temizlenir, çakralar aktif hale getirilir ve aydınlanma bilinci oluşturulur.","The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Tibet meditasyons are merkezi Tanrı Yoga from's. Çeşitli tanrıs are görselleştirilmesi from the enerji kanalları of temizlenir, çakras are available to the present getirilir of aydınlanma bilincis.","The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.","Tibet meditasyonunun merkezi Tanrı Yogası'dır. Çeşitli tanrıların görselleştirilmesiyle enerji kanalları temizlenir, çakralar aktif hale getirilir ve aydınlanma bilinci oluşturulur.","Bir center gibi Tibetan meditation olan Deity Yoga. Through bu visualization çeşitli deities energy channels cleaned, chakrasların activated ve enlightenment consciousness created."
"Almanya, 2. Dünya Savaşı'nda ortak düşmandı ve bu da SSCB ile ABD arasında işbirliğine sebep oldu. Savaşın sonunda sistem, süreç ve kültür çatışmaları ülkelerin aralarını açtı.","Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Almanya, 2. Dünya Savaşı's who has been düşmaned and this in SSCB with ABD from the UK işbirliği was sebep. Savaşın to be able to sistem, and the quality of the çatışmaing ülkelerin to be açtı.","Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.","Almanya, 2. Dünya Savaşı'nda ortak düşmandı ve bu da SSCB ile ABD arasında işbirliğine sebep oldu. Savaşın sonunda sistem, süreç ve kültür çatışmaları ülkelerin aralarını açtı.","Germany bir common enemy da World War 2, leading cooperation between USSR ve USA. With end of war clasheslik, üretim ve culture led bir countries falling out."
"Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.","With two years of the end of the war, the former allies were now enemies and the Cold War began.","Savaş sona erdikten after one year the geçmesi from the world, the eski müttefiks should be düşmaned and Soğuk Savaş başladı.","With two years of the end of the war, the former allies were now enemies and the Cold War began.","Savaş sona erdikten sonra iki yıl geçmesiyle birlikte, eski müttefikler artık düşmandı ve Soğuk Savaş başladı.","With iki yıl geldi zaten war, former bütünieslar şimdi enemies ve Cold War began."
"Vekil ordular tarafından Afrika'dan Asya'ya, Afganistan, Küba ve diğer birçok yerdeki savaş alanlarında önümüzdeki 40 yıl boyunca gerçekten savaşılacaktı.","It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Vekil ordus by Afrika's Asya's, Afganistan, and Küba of the other many place will be able to get önümüzdeki 40 years to be really great.","It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.","Vekil ordular tarafından Afrika'dan Asya'ya, Afganistan, Küba ve diğer birçok yerdeki savaş alanlarında önümüzdeki 40 yıl boyunca gerçekten savaşılacaktı.","Ama bir son için çok 40 yıl ve ne fought için zor, tarafından proxy armies, on battlefieldsı Africa to Asia, da Afghanistan, Cuba ve birçok diğer places."
